6 155	0
0.509856754985012 0.922695950273427 0.034610233411263 0.077477924449982 0.497738532053744 0.561947906391779 0.350000000000000
0.967828550104229 0.658449169600032 0.022055172868173 0.962105942324550 0.460885265448255 0.383021650476661 0.350000000000000
0.527689584519918 0.367065483017357 0.325328099156609 0.329021191249282 0.953614793026982 0.686452388181390 0.350000000000000
0.470162845727060 0.187515599963524 0.392721881342549 0.956428476049519 0.999944778055772 0.647621529581058 0.350000000000000
0.233976094404082 0.718998551395597 0.715586848893004 0.521277208826771 0.994713321026868 0.716906050471228 0.350000000000000
0.329193319267296 0.018617915568920 0.083548184308370 0.632469417526949 0.586641992367072 0.779994982739624 0.350000000000000
0.107658792053881 0.482302153117331 0.509358436880901 0.982502101248959 0.094180809754733 0.960228732323905 0.350000000000000
0.050874605212504 0.933071695681805 0.951470408069669 0.883497974129595 0.694967200273893 0.592727864338179 0.350000000000000
0.158843998651881 0.007536896575552 0.986862603432241 0.131451953586657 0.425989305346541 0.097425568191456 0.350000000000000
0.159866470671141 0.634482167950078 0.553798776845135 0.034820360997358 0.996871266978086 0.935351069847315 0.350000000000000
0.976801762254656 0.720982971092590 0.100697471636384 0.417768429323067 0.221051851748170 0.591781509471013 0.350000000000000
0.436497874785491 0.504492942523182 0.341630181025721 0.007700399480307 0.186506686491802 0.079699834501727 0.350000000000000
0.471206589651757 0.338024132384331 0.987032473392485 0.028140918797149 0.361821219080905 0.624788386420808 0.350000000000000
0.392973494497647 0.210025667072876 0.539635889754911 0.369810572012515 0.010751547853927 0.589962367190861 0.350000000000000
0.706821361591012 0.965826232999483 0.995324883765655 0.629726577355509 0.142719082293242 0.669280339935286 0.350000000000000
0.961101732044891 0.016224341689386 0.087005913366193 0.383245709853023 0.691873015504895 0.352292058829380 0.350000000000000
0.991733417878367 0.196796927450237 0.975898813903453 0.446711788950913 0.284198217187596 0.678916830274053 0.350000000000000
0.951507908063172 0.630304690410063 0.023664099525620 0.483922394452760 0.711833905396041 0.686085029196630 0.350000000000000
0.076893181703313 0.825329146244696 0.169382283164618 0.015983906605587 0.576783548489600 0.274294689732326 0.350000000000000
0.974320764068157 0.852292039156283 0.919783476233938 0.357794192235212 0.031224581502691 0.056687482873811 0.350000000000000
0.714382586887802 0.880158382410315 0.984614856385452 0.919011470512824 0.009982087556829 0.114405660424584 0.350000000000000
0.924926954869272 0.872594021363934 0.292667381225504 0.055631219121366 0.509128318177661 0.309394528015566 0.350000000000000
0.977021436455165 0.271196583075140 0.157721705442950 0.045655702971192 0.080491803507567 0.914252712655113 0.350000000000000
0.985353167458804 0.324297495508706 0.021699505733144 0.847269767519776 0.981142855290320 0.205969431712015 0.350000000000000
0.022600133281464 0.583554436741766 0.226074450352589 0.021950392978572 0.807869237647285 0.360122784736285 0.350000000000000
0.975342191166341 0.723913069506349 0.098231987990092 0.076315453248914 0.346489309024410 0.528453478279454 0.350000000000000
0.902332445017385 0.957360826430200 0.648084905393834 0.031089292896173 0.112689387702870 0.430355567904788 0.350000000000000
0.969087919995129 0.516879300531644 0.066552049618034 0.929846584956316 0.007538021659990 0.145727880469051 0.350000000000000
0.207688686828676 0.707320703720348 0.696345024667433 0.888202210132060 0.933663403866200 0.156968788477328 0.350000000000000
0.057585814812821 0.244949194593051 0.636831253934069 0.684796528189216 0.166956231335814 0.165111394100056 0.350000000000000
0.955410543300676 0.613683204140710 0.154958069325919 0.074168100678172 0.118322331907427 0.832843299513755 0.350000000000000
0.551861194215672 0.724518099840111 0.933165399355079 0.557235447125939 0.717006554793213 0.549410034888743 0.350000000000000
0.104694119826719 0.312748408877853 0.924356749638685 0.949485783589227 0.949201047695767 0.464534742530459 0.350000000000000
0.281145761989625 0.672816275401786 0.347832494964796 0.894528483738807 0.987846114787427 0.541092668302739 0.350000000000000
0.059656254812356 0.874238410901888 0.322203242301270 0.556269300035496 0.745408076614272 0.527949139126073 0.350000000000000
0.239766345520616 0.723979649702479 0.727334935271705 0.799885256005212 0.584235681956022 0.466278059005234 0.350000000000000
0.013727424430551 0.582660730902967 0.908726876959692 0.296282089108419 0.027356920194723 0.230842350613452 0.350000000000000
0.838947160234474 0.566099507764900 0.042457957268747 0.840822962157116 0.983213277925942 0.000409088252201 0.350000000000000
0.979599188663425 0.707110928218007 0.976599042119566 0.927841224539745 0.392317333521970 0.613441880899582 0.350000000000000
0.491208565729593 0.945777822650038 0.939491454080846 0.330146275047587 0.327052412400453 0.640721827985581 0.350000000000000
0.598889891859411 0.637328360759606 0.253496554870087 0.658330097495284 0.213334101431856 0.985067094064213 0.350000000000000
0.035607018745097 0.926628609819337 0.001637052450343 0.379162488535664 0.952352838689986 0.617922474513618 0.350000000000000
0.091879874652393 0.982348877839446 0.375435663579310 0.998781035041542 0.918485599311154 0.945918526288056 0.350000000000000
0.404657701928414 0.960403129044806 0.614923172169984 0.424678758562471 0.944861038039749 0.001279798283117 0.350000000000000
0.026819947446587 0.988240618885755 0.760142971686164 0.887924573862195 0.440046197790629 0.459971932209875 0.350000000000000
0.965053848736110 0.059164056243356 0.702129941173387 0.024795741650226 0.827653841291925 0.516500452017453 0.350000000000000
0.964869181940644 0.622062709949357 0.914644059576185 0.567590467307878 0.456563344814944 0.519059530982598 0.350000000000000
0.929401867364766 0.452758103237565 0.972431997005892 0.078219463423466 0.104771804417979 0.687550988729864 0.350000000000000
0.537131936868648 0.382064362368073 0.091477844977431 0.668247834624597 0.034570449691685 0.824734639235203 0.350000000000000
0.688983490828673 0.415878619436925 0.966022703404663 0.308922380622623 0.614609695787363 0.646098561741440 0.350000000000000
0.668047585635581 0.068031965548978 0.355782217392893 0.097597796532293 0.385085447142925 0.124174002525389 0.350000000000000
0.373959260819331 0.376320176318528 0.621356740189054 0.041267742292269 0.346367010136634 0.343166818226915 0.350000000000000
0.103512303039877 0.861303790046545 0.778582472507716 0.941452215365975 0.182536645796264 0.021360658492863 0.350000000000000
0.004890609868738 0.545153747310838 0.773490471827762 0.190516369639633 0.592115523026281 0.102106829541635 0.350000000000000
0.284342803374290 0.009414904339987 0.072544720471249 0.881517664587278 0.909352001657962 0.124714924444653 0.350000000000000
0.472333359755114 0.002866039309854 0.503382482906129 0.240733675888364 0.150151901586444 0.034779733847486 0.350000000000000
0.866161630647842 0.011655667860495 0.302388634598145 0.675741344443322 0.826857587718338 0.226866631463428 0.350000000000000
0.776169978425134 0.997767078830341 0.372679783216936 0.011454666398176 0.787972308293692 0.333998174367289 0.350000000000000
0.444291518467370 0.284761010224552 0.547389946497214 0.076761876240315 0.469788789746956 0.020175195701216 0.350000000000000
0.881045202250533 0.063996703140590 0.253321829962597 0.334877792700972 0.032562247496548 0.393531316787242 0.350000000000000
0.638243569382318 0.011653832897935 0.973640717674714 0.049650285282007 0.954152866394920 0.517214296262949 0.350000000000000
0.103056334825176 0.045449761242734 0.962455503615029 0.230322457796628 0.976174722682586 0.013589922671137 0.350000000000000
0.828036226140494 0.001688718819782 0.910402007955542 0.341707749516419 0.296366478089467 0.158645638558074 0.350000000000000
0.091324322696711 0.106529147859771 0.988289193760628 0.568458148026726 0.921414702933678 0.925423567289218 0.350000000000000
0.953768518782619 0.077519825419593 0.325583914929242 0.925279997239300 0.464618122735849 0.524472887425132 0.350000000000000
0.086535739032091 0.587956757615326 0.309295164021583 0.604712115057430 0.213926023996952 0.556567949536750 0.350000000000000
0.302639661704840 0.893787359538703 0.919309660777265 0.355942231210636 0.600304980772042 0.474003411634777 0.350000000000000
0.516771677439293 0.516587441764256 0.626748225117424 0.937733707238376 0.405460110055188 0.779789485721534 0.350000000000000
0.084965475233131 0.085680484574442 0.935790763427905 0.619557522850483 0.319100897073788 0.231405870920869 0.350000000000000
0.864076261315812 0.013436413448236 0.759109910122127 0.609020111688355 0.034245626912511 0.661915517384000 0.350000000000000
0.344602173428558 0.947552846088033 0.819763309010835 0.003646920965351 0.238088013210822 0.287388405649553 0.350000000000000
0.378554467002628 0.660974230796724 0.205404080352414 0.460299514208362 0.354707831083595 0.770361409868785 0.350000000000000
0.956754118535849 0.082254759701842 0.922136582265539 0.991287553060122 0.746719501135658 0.034442828837115 0.350000000000000
0.212618403855477 0.709276260598989 0.883945562399147 0.174592434068098 0.007833919785031 0.962205912540984 0.350000000000000
0.987539429446519 0.620141975544685 0.453486455866204 0.613571274757188 0.042513104173998 0.946523419384248 0.350000000000000
0.905688896936848 0.968568117683741 0.673433250599295 0.221188663713558 0.686418264723551 0.704575751080745 0.350000000000000
0.324556511130269 0.782465945567285 0.993632697954638 0.982270123790514 0.907646912208697 0.726311983656548 0.350000000000000
0.016729243230618 0.850350707154055 0.949374998568458 0.787178428584289 0.924704130883938 0.356126623147622 0.350000000000000
0.565057225581469 0.623931336542757 0.976852870359330 0.720278012265256 0.533242903523658 0.189652971611543 0.350000000000000
0.465367474343374 0.714494246147069 0.038751587051046 0.980048966603432 0.173137638684362 0.106017349372753 0.350000000000000
0.378017497828046 0.909717962905157 0.986133240306261 0.028082256517083 0.550646758389279 0.351819784980344 0.350000000000000
0.254299613185652 0.942457007641411 0.121904319433840 0.071367339099310 0.978816269589893 0.943789079738411 0.350000000000000
0.378569188856407 0.314816556438075 0.968795878858404 0.966527451868451 0.509699285928308 0.984549961475454 0.350000000000000
0.200006268563155 0.356140587450436 0.965619322856334 0.667368169856288 0.102757702573551 0.891238859570488 0.350000000000000
0.753833615288351 0.998138041040009 0.021525967814418 0.210659231135886 0.899899069983715 0.447953122502628 0.350000000000000
0.943141282213434 0.017554632165794 0.052689824918088 0.104525861745024 0.524008553122862 0.032854178479140 0.350000000000000
0.239813076599062 0.971397530900297 0.196929404107352 0.965557409821888 0.992097833222101 0.336479089734024 0.350000000000000
0.221074441502216 0.042934770692293 0.003042449544496 0.259458280109656 0.985988573366433 0.192265829715594 0.350000000000000
0.574335730664689 0.510702675499650 0.232101142976269 0.652151185203531 0.367743078008507 0.120838171151204 0.350000000000000
0.467228726126901 0.103659392651892 0.028937488203682 0.779350710115221 0.599363356500586 0.490731617211820 0.350000000000000
0.695318511411587 0.515022452663911 0.181934356280528 0.994414735668738 0.829947766119780 0.962263208257549 0.350000000000000
0.595445779143513 0.062130421609232 0.049647500708884 0.012250602692301 0.548110568031284 0.959344177782382 0.350000000000000
0.532890413899067 0.825415049316634 0.991385609783827 0.217635054715133 0.009447226006126 0.859653779188386 0.350000000000000
0.368795569304166 0.445344833624030 0.011245624561376 0.981074163842932 0.798785241086176 0.938272297260773 0.350000000000000
0.550665558410387 0.945094281399404 0.591604408720218 0.344072714940351 0.248929124918375 0.704667868350131 0.350000000000000
0.332184884511456 0.159156776738030 0.759411136434633 0.374762675045486 0.672435497071961 0.976670630294089 0.350000000000000
0.018008522388902 0.658190371568987 0.000939797029519 0.301930760277977 0.900151749759760 0.228862877599148 0.350000000000000
0.993829473011041 0.123963664993222 0.994499997320813 0.703628441716585 0.884561345943689 0.323196616616131 0.350000000000000
0.335176986791343 0.004255865237086 0.966696580075742 0.503235033105672 0.484660978365901 0.722571643647217 0.350000000000000
0.159974513833752 0.113960441282220 0.001528509172600 0.511640107983657 0.528359590190211 0.394727860005643 0.350000000000000
0.091640608400412 0.181145607126552 0.516420908460369 0.999665717420464 0.409234445811064 0.663439919535721 0.350000000000000
0.778737342285740 0.969458331038642 0.078073979341978 0.011127322431941 0.683352844272087 0.057624068021485 0.350000000000000
0.510726685358002 0.286784600660345 0.141966133713090 0.195877627417568 0.016206136245344 0.021375712185816 0.350000000000000
0.969528990885028 0.068281702626968 0.120371696308829 0.211983926606375 0.921293900729338 0.066017838147597 0.350000000000000
0.079484710428460 0.079793364350704 0.652683163738652 0.002375323847752 0.027225345514611 0.853675587621120 0.350000000000000
0.754881788360431 0.173550565844209 0.773944232810530 0.071952055261624 0.996728821921743 0.826308778351956 0.350000000000000
0.506628208879548 0.402454153237586 0.083873753409970 0.339401448332059 0.953862597987373 0.065786812316092 0.350000000000000
0.975938929535318 0.873034610097258 0.640378790730949 0.145933510451435 0.040716317321990 0.983646692765416 0.350000000000000
0.063759570470353 0.249432731285267 0.760155682196088 0.034679199321747 0.351153484967885 0.076021504445545 0.350000000000000
0.838676219238120 0.456177052365398 0.795878228901661 0.009875354788776 0.952524918468115 0.035967817652982 0.350000000000000
0.754362016255391 0.004560620970847 0.473048844507723 0.768217665588678 0.267691066106174 0.446556208843519 0.350000000000000
0.960356245536981 0.001724815424841 0.830047044569969 0.930192658010379 0.870749331794509 0.564332557894309 0.350000000000000
0.970799593380339 0.792152617030719 0.777415101977122 0.752618976519647 0.983490779411078 0.755443608714451 0.350000000000000
0.008052766245463 0.874337991818608 0.407905547775502 0.383217251172426 0.947495583455897 0.280772339866640 0.350000000000000
0.178515004646659 0.211124837008541 0.955298547058145 0.898621100883895 0.022365898693073 0.071394615933186 0.350000000000000
0.931559428282881 0.341937629058096 0.863650449478060 0.817000316399149 0.042633594350494 0.899107009812588 0.350000000000000
0.111555794600445 0.848599174216462 0.868403197015441 0.626808032924068 0.069341731936077 0.232361710034925 0.350000000000000
0.172080284734978 0.151076076510396 0.048549339324853 0.973413088419734 0.338930483682331 0.099561430064701 0.350000000000000
0.628647364333773 0.031701096240065 0.957711655102679 0.304176425318835 0.011582045947512 0.742145889364036 0.350000000000000
0.594902726654913 0.354309908421428 0.818915888464482 0.970363321568814 0.039367818022930 0.710648284669487 0.350000000000000
0.490851319249753 0.865996288085747 0.167521867230863 0.989432304812889 0.065372035737916 0.376720691181261 0.350000000000000
0.088638987034568 0.903896912943548 0.265131951668934 0.946232011285826 0.436509007422039 0.686214582516154 0.350000000000000
0.590334580286832 0.279769978042013 0.995359104586588 0.979555115332829 0.024309472072287 0.410559403485883 0.350000000000000
0.150257593224430 0.578285350147282 0.514085770451682 0.044210637182631 0.133671506035034 0.008363402516498 0.350000000000000
0.146769793067618 0.623863168056586 0.999781059520510 0.899631334156333 0.444073621778917 0.469018469743036 0.350000000000000
0.357143160208697 0.414694870752490 0.720726458548889 0.016910537592225 0.861658434789202 0.382250314082613 0.350000000000000
0.164904756169431 0.958691789358858 0.609145783432618 0.168481951434965 0.008695775320969 0.001670728967291 0.350000000000000
0.122062960103628 0.079215323384133 0.947443201979897 0.451424375755103 0.217382279559794 0.630848706758468 0.350000000000000
0.999500057255142 0.086408478444363 0.062068207579370 0.660279654546370 0.957253980222017 0.483994549419809 0.350000000000000
0.439704743230441 0.697171494583947 0.999205615139776 0.669244285922525 0.357442775658375 0.573364110425460 0.350000000000000
0.531477968709262 0.654679251012467 0.918507652034685 0.125688145272914 0.016561579451194 0.328471193082167 0.350000000000000
0.037946435176498 0.829917681090262 0.886325464082098 0.748409907265079 0.978345719202231 0.763972627200642 0.350000000000000
0.678833091440982 0.006988289331167 0.000864767156382 0.982299038691645 0.142896748065214 0.379780317279472 0.350000000000000
0.637290148103299 0.952973232951062 0.644581916704465 0.483045251059158 0.347359896043897 0.999457296634229 0.350000000000000
0.123580001367150 0.842711194199217 0.998456789277686 0.800309823998188 0.886646255424170 0.028911740250114 0.350000000000000
0.275564953228042 0.994099116384090 0.545584660012632 0.809672643772303 0.927523196346838 0.017975338760767 0.350000000000000
0.030981288354637 0.066998937237889 0.747809750077009 0.018440309824486 0.641722125924439 0.827746404536186 0.350000000000000
0.014034948871747 0.932065400376603 0.934360569380818 0.127280644701571 0.116392867405939 0.401852543345212 0.350000000000000
0.866573925336358 0.548711549180908 0.034644082117767 0.994329907302311 0.322637219961078 0.004291145806007 0.350000000000000
0.903397230059124 0.722207952418996 0.981411486588369 0.910138773421997 0.319386784599840 0.994822588816547 0.350000000000000
0.967508956578138 0.257408232896757 0.637891292950578 0.198642439941005 0.087326653171959 0.273755453155777 0.350000000000000
0.318115296485557 0.480459728029288 0.928263055867073 0.696001156975124 0.713629046597869 0.013981516621301 0.350000000000000
0.861330375186830 0.320306497311171 0.925859263634918 0.760041832376946 0.944839366969948 0.910403695012667 0.350000000000000
0.702344172690926 0.477491162031047 0.261269557216628 0.000005092144407 0.720919199609474 0.467986508404788 0.350000000000000
0.713518534830405 0.995521254254052 0.321172000703425 0.713930910278307 0.219620240947692 0.814248507146148 0.350000000000000
0.948835100058313 0.109752554267366 0.264001446273429 0.955338897896245 0.966852107287612 0.129440045009770 0.350000000000000
0.999380698469256 0.258574377795493 0.416884923316877 0.508952485748485 0.994096282847360 0.549725070430362 0.350000000000000
0.900027322644174 0.986292454856611 0.387972292444079 0.753260844905574 0.443689082331748 0.395406203844408 0.350000000000000
0.449271435971443 0.530392798721704 0.409448482756003 0.569703326689699 0.011360494712628 0.029661797877142 0.350000000000000
0.010387595180003 0.324302837212961 0.533335494952542 0.010269888755848 0.669281211362411 0.198504379769362 0.350000000000000
0.541684156079884 0.026042832757334 0.407223224731373 0.026819687099624 0.008624955676484 0.852806162133356 0.350000000000000
0.641390437401905 0.697406661189487 0.560464950224844 0.939749536513475 0.177041606160688 0.461940574096969 0.350000000000000
0.852688033464523 0.989589191565439 0.590690461137423 0.102866158747730 0.999872375050029 0.957780066717196 0.350000000000000
0.015977505618958 0.631639561915689 0.636305000982041 0.730490793479102 0.552084555604108 0.929308194320115 0.350000000000000
0.458990279214719 0.116858081914142 0.009159638116741 0.739643591574413 0.135945265929478 0.999559962513246 0.350000000000000
0.991333157395254 0.898988293592316 0.023699480167020 0.851572661591053 0.062204991495274 0.914295032358654 0.350000000000000
0.448783497621810 0.321139141525550 0.063242814063169 0.223191827477022 0.852815459551086 0.507613625614026 0.350000000000000
0.058293712860257 0.539540540680517 0.931576470951771 0.084011834440844 0.746205492660337 0.999032054899311 0.350000000000000
0.836154652318009 0.254238654269981 0.511044889570326 0.944632392301384 0.980607399687403 0.599953211365908 0.350000000000000
0.990985588951273 0.701609789876165 0.524412131664095 0.937667099791477 0.070655888597049 0.446286986399392 0.350000000000000
0.089130036845994 0.904935169395910 0.429722909800324 0.020912360796268 0.295807159595085 0.986093157462749 0.350000000000000
0.935171965517409 0.999562950285559 0.655902437519209 0.446484770841162 0.762517742588754 0.966865118350094 0.350000000000000
0.117893163732986 0.541982545988301 0.711684807697790 0.976507356724284 0.505499061685361 0.118152826568128 0.350000000000000
0.091822994718855 0.461070675025580 0.269599049002031 0.004598175936891 0.456979856895800 0.518448360278766 0.350000000000000
0.399183993862953 0.005876300108320 0.819496886231211 0.491283797348659 0.402889918559047 0.404163715928293 0.350000000000000
0.953183371701590 0.938169283292356 0.349136624780199 0.959982333648927 0.384507271586377 0.999272597592754 0.350000000000000
0.010762740135670 0.861156158249696 0.047746099284568 0.062525286759036 0.918526500527197 0.017218799946152 0.350000000000000
0.987694870411862 0.895451212865789 0.289109958676251 0.052221465279713 0.334824542193998 0.851380919952090 0.350000000000000
0.026456928536124 0.005067844553281 0.546969828060377 0.868422583683065 0.930469179117022 0.056118399460091 0.350000000000000
0.415098570934721 0.159644487000864 0.983083580262940 0.680905354833916 0.230539196871874 0.048316642089650 0.350000000000000
0.365595614597936 0.751388449202243 0.994280602585215 0.663021911150545 0.988845239182500 0.491723851861958 0.350000000000000
0.474606508978148 0.910071462817233 0.640188718898885 0.520213086252491 0.011052571608842 0.296807180673876 0.350000000000000
0.215129360938660 0.401040107711113 0.079105144513724 0.986299313180865 0.903873812012361 0.103071928669889 0.350000000000000
0.943548041678220 0.921866536349518 0.204042672123375 0.976973800984459 0.083557019651203 0.050937990367566 0.350000000000000
0.070920883023689 0.981243739474730 0.775811357111260 0.115742219725489 0.069609962428598 0.724958223918370 0.350000000000000
0.075016824864946 0.185976654682406 0.002735845256181 0.340130791844662 0.031998729531772 0.781007632721008 0.350000000000000
0.588613050988509 0.383802126422796 0.684839006469531 0.461303178098172 0.999887957492352 0.993713553557914 0.350000000000000
0.979632764821134 0.818983966233312 0.869127924719665 0.209704879144835 0.999943909176967 0.764588611361313 0.350000000000000
0.066076365118141 0.300263450736534 0.412365983641765 0.511109225813614 0.616390042429752 0.871176106772190 0.350000000000000
0.929761304113087 0.889764566785023 0.675983384350296 0.495888042623114 0.315239859684641 0.152379601357999 0.350000000000000
0.320501855657637 0.691096651942571 0.975055331349798 0.839607039936095 0.319455791048979 0.114623401027393 0.350000000000000
0.894731543518742 0.011302299360410 0.869970235253872 0.775576947426512 0.006316159560555 0.997930145550162 0.350000000000000
0.831025694160776 0.037378660635371 0.286784963319659 0.789229130176119 0.439794616344060 0.895936069341053 0.350000000000000
0.977742066490490 0.675072457447355 0.457671584763723 0.791253337644071 0.789208242515014 0.198792536965354 0.350000000000000
0.002664367443866 0.973364938151544 0.040805817877778 0.688347865012640 0.534806478431673 0.663579553566655 0.350000000000000
0.016972553445546 0.170281051735581 0.937081261256659 0.593557049083047 0.902880226497069 0.231373079002618 0.350000000000000
0.320877183296435 0.116094289535986 0.926709628236133 0.876746109830814 0.989171984223962 0.832727060185568 0.350000000000000
0.037498899330267 0.627380690678919 0.346828399792055 0.048909168685679 0.139284164628993 0.794204856719422 0.350000000000000
0.034914103940340 0.405558372856674 0.121722580464885 0.244726035063542 0.536940623809191 0.148456954919658 0.350000000000000
0.997923454412529 0.465287775635639 0.253209339781531 0.979926550229183 0.827274962066031 0.294226450441652 0.350000000000000
0.586581371783907 0.292908965408718 0.988269652958800 0.075224669369329 0.714645941464619 0.214565164507709 0.350000000000000
0.651422002727748 0.358831572328517 0.091934183652595 0.901758605500180 0.781393534005565 0.012564526407165 0.350000000000000
0.918929650567085 0.997592091874661 0.383707442220312 0.460189668260816 0.961341139404637 0.298701872274627 0.350000000000000
0.688882442376981 0.978794929503518 0.004901419864675 0.981230024287092 0.657688987183320 0.967120429354516 0.350000000000000
0.990163241959818 0.949534611860764 0.918458669993745 0.050846679244018 0.623567489109284 0.362066737307698 0.350000000000000
0.870897584941643 0.838892416888092 0.016803290328613 0.936904682252915 0.600308966849626 0.039138198935635 0.350000000000000
0.106332780420597 0.010654998278054 0.141772295625504 0.177854813029498 0.720132955631528 0.351835740234017 0.350000000000000
0.483051601130561 0.335578504700513 0.001347766511200 0.854305366703716 0.053771854396150 0.145224902057971 0.350000000000000
0.295422157123987 0.980574169645879 0.018524952857011 0.977329660427663 0.318987050543809 0.046023239752882 0.350000000000000
0.019314465198413 0.119919815297824 0.946963188019030 0.930637706310853 0.839164036680866 0.736551036655032 0.350000000000000
0.493509799361695 0.237112266358342 0.065812202652835 0.710738509919994 0.936770247903008 0.977936674885414 0.350000000000000
0.034108892358657 0.097789990656346 0.055451004429411 0.013930941011721 0.648502084634223 0.079833103120452 0.350000000000000
0.395357938314907 0.999199783573091 0.866720178362648 0.162263039792619 0.020165280297722 0.493837344072443 0.350000000000000
0.123076896747687 0.861909465087215 0.005299255813537 0.406152823057146 0.016805436210872 0.047505017889668 0.350000000000000
0.888285277604599 0.282463575951154 0.432851180278095 0.547351941086198 0.689617414572848 0.809781735493929 0.350000000000000
0.312642279891838 0.194902705935120 0.347820918161199 0.609494370473146 0.026963469232948 0.743145100622348 0.350000000000000
0.316289388451537 0.935394490980269 0.095626068024150 0.817769160512918 0.674772632864196 0.003615412913489 0.350000000000000
0.505459400524336 0.645477190397048 0.528834222931148 0.995441455412310 0.870232483246200 0.181617659943767 0.350000000000000
0.668174884458174 0.381115944635901 0.339326498643948 0.532955229745814 0.165688910962108 0.611159214751179 0.350000000000000
0.164772414676292 0.001625522267998 0.031883421294315 0.372075093268666 0.627594644768753 0.023307051106161 0.350000000000000
0.172487324840857 0.642930076423604 0.506482128813680 0.727031059166420 0.996337752094416 0.936767090753906 0.350000000000000
0.992356553351385 0.430668451864469 0.412888330495578 0.133702935121579 0.979296107112916 0.225667450576083 0.350000000000000
0.768711105705722 0.886636905988679 0.435024103016955 0.968777255954444 0.993673691433413 0.351867406964045 0.350000000000000
0.994269467472704 0.871400956019659 0.747425704320646 0.980858544153057 0.835056412768883 0.967189093025368 0.350000000000000
0.925012180037292 0.075595831137710 0.311358751429476 0.722902713362835 0.044790930527989 0.959317552792120 0.350000000000000
0.926493708887635 0.900206094855796 0.442965435116530 0.848733816075626 0.981627322737640 0.932336297401688 0.350000000000000
0.956281222463530 0.011057631467577 0.316926229992613 0.139095061645884 0.876521872441394 0.794150258954505 0.350000000000000
0.898986636379126 0.893817612053547 0.678085319349492 0.054500734064323 0.380627646239311 0.649356430628692 0.350000000000000
0.583315389012583 0.676320622327538 0.454858199241454 0.926299957057775 0.963482656510937 0.991562290746584 0.350000000000000
0.933727457881074 0.493643707133266 0.701157380655720 0.978604435967063 0.693843704439896 0.282352538052160 0.350000000000000
0.678216749212130 0.276361293365765 0.434992367264841 0.696125339507290 0.813151582912540 0.272327334636236 0.350000000000000
0.212488622756947 0.853644331594454 0.904982179238771 0.065977217032556 0.170441943990304 0.003154130585562 0.350000000000000
0.470296860147528 0.059195560103584 0.532788883077910 0.973334949048700 0.772640635181082 0.456393917598228 0.350000000000000
0.424634377504232 0.072591346841144 0.638634020556909 0.599975692636965 0.001565326310876 0.932945037524664 0.350000000000000
0.068545381377652 0.023148136524939 0.833343368577298 0.675134114735193 0.205373763987259 0.991002457497331 0.350000000000000
0.084420660694067 0.988345079530783 0.227825166240036 0.358405714463810 0.937110412570787 0.993858618045725 0.350000000000000
0.043424056225964 0.824211884973522 0.408147405761555 0.755668310389388 0.003550388206797 0.694016305930182 0.350000000000000
0.017532283813502 0.033137135534147 0.181936702367127 0.712210802293101 0.594306707413935 0.875785516088299 0.350000000000000
0.033010429019887 0.483136149154066 0.985736129969964 0.951923867912906 0.678721333901980 0.204403666311440 0.350000000000000
0.037750183225503 0.018391627361517 0.268115771093818 0.502799986746414 0.039909609080820 0.440859500589329 0.350000000000000
0.640938563264571 0.819098155859527 0.662016024233327 0.633856715829092 0.465514829098267 0.095827970878889 0.350000000000000
0.000065070143660 0.024228564456366 0.355150305130334 0.525039396075951 0.244407722723205 0.942362419819441 0.350000000000000
0.027969667062362 0.068892907686429 0.850280144479217 0.905076119547180 0.480283602577722 0.103131954112794 0.350000000000000
0.442170150510618 0.935707031732853 0.713304253331317 0.968268756543175 0.314222377530425 0.148939144364881 0.350000000000000
0.955578781280165 0.237663863683862 0.423581214476706 0.980597352328246 0.089325955717196 0.437171189296301 0.350000000000000
0.578130692718035 0.031488837484261 0.811927167925267 0.061151190456323 0.018969992464596 0.179884567158505 0.350000000000000
0.518688850048179 0.009165195719112 0.353186309899474 0.603827508192737 0.979563578993764 0.628575576231750 0.350000000000000
0.515478404800821 0.001979406771185 0.644058109759871 0.011326445109592 0.554600228371948 0.987510114291400 0.350000000000000
0.596341269732028 0.936410439035919 0.995089083670824 0.249260463649283 0.936376890062361 0.093794907317273 0.350000000000000
0.057995682496968 0.257107081901794 0.998832786985726 0.000669858329507 0.380490653985956 0.461918685398704 0.350000000000000
0.995239773449078 0.982119102272585 0.002658736592058 0.213071304862424 0.430582541997696 0.896695915443999 0.350000000000000
0.944872992876942 0.026403976454872 0.678105965539079 0.999253660061849 0.440086170339931 0.456399553578463 0.350000000000000
0.583304231363727 0.804122777376306 0.575250022765980 0.973534788150539 0.025903251404662 0.053144797580008 0.350000000000000
0.545720762836316 0.220756467135544 0.987852988942383 0.165428982078525 0.425440199812034 0.991634723623255 0.350000000000000
0.086620334973577 0.448006982845933 0.653720842908673 0.047878192605785 0.041703039192831 0.971994879573375 0.350000000000000
0.634407698628432 0.966912894349096 0.158980570625875 0.054128396285550 0.011140855905909 0.989825731817601 0.350000000000000
0.345615714745151 0.476338680723107 0.466439994290861 0.218295851664463 0.434963507852410 0.984504333828658 0.350000000000000
0.699320529082218 0.970827871516053 0.539510123005620 0.098754006420993 0.983437790718303 0.611286131340474 0.350000000000000
0.269259071085935 0.394997415486142 0.828246984772227 0.301629908481437 0.065290759878018 0.073781079242752 0.350000000000000
